ds,Actual,y,Previous_Close,Naive,PatchTST,Naive_Error,PatchTST_Error
2023-02-27,244.37278747558594,244.37278747558594,243.4545135498047,243.4545135498047,244.33599853515625,-0.91827392578125,-0.0367889404296875
2023-02-28,243.64990234375,243.64990234375,244.37278747558594,244.37278747558594,245.58924865722656,0.7228851318359375,1.9393463134765625
2023-03-01,240.57276916503906,240.57276916503906,243.64990234375,243.64990234375,245.97740173339844,3.0771331787109375,5.404632568359375
2023-03-02,245.30079650878906,245.30079650878906,240.57276916503906,240.57276916503906,242.02662658691406,-4.72802734375,-3.274169921875
2023-03-03,249.38412475585938,249.38412475585938,245.30079650878906,245.30079650878906,245.8491668701172,-4.0833282470703125,-3.5349578857421875
2023-03-06,250.9275665283203,250.9275665283203,249.38412475585938,249.38412475585938,248.7884521484375,-1.5434417724609375,-2.1391143798828125
2023-03-07,248.2704620361328,248.2704620361328,250.9275665283203,250.9275665283203,250.2093963623047,2.6571044921875,1.938934326171875
2023-03-08,247.8308563232422,247.8308563232422,248.2704620361328,248.2704620361328,248.250244140625,0.439605712890625,0.4193878173828125
2023-03-09,246.48280334472656,246.48280334472656,247.8308563232422,247.8308563232422,248.4732208251953,1.348052978515625,1.99041748046875
2023-03-10,242.83909606933594,242.83909606933594,246.48280334472656,246.48280334472656,246.87158203125,3.643707275390625,4.0324859619140625
2023-03-13,248.0457763671875,248.0457763671875,242.83909606933594,242.83909606933594,242.84120178222656,-5.2066802978515625,-5.2045745849609375
2023-03-14,254.75685119628906,254.75685119628906,248.0457763671875,248.0457763671875,247.27047729492188,-6.7110748291015625,-7.4863739013671875
2023-03-15,259.29931640625,259.29931640625,254.75685119628906,254.75685119628906,254.67782592773438,-4.5424652099609375,-4.621490478515625
2023-03-16,269.81036376953125,269.81036376953125,259.29931640625,259.29931640625,259.8460388183594,-10.51104736328125,-9.964324951171875
2023-03-17,272.9656677246094,272.9656677246094,269.81036376953125,269.81036376953125,271.1727294921875,-3.155303955078125,-1.792938232421875
2023-03-20,265.9322204589844,265.9322204589844,272.9656677246094,272.9656677246094,274.53411865234375,7.033447265625,8.601898193359375
2023-03-21,267.44635009765625,267.44635009765625,265.9322204589844,265.9322204589844,267.1568908691406,-1.514129638671875,-0.289459228515625
2023-03-22,265.9908142089844,265.9908142089844,267.44635009765625,267.44635009765625,267.32086181640625,1.455535888671875,1.330047607421875
2023-03-23,271.2366027832031,271.2366027832031,265.9908142089844,265.9908142089844,265.8312072753906,-5.24578857421875,-5.4053955078125
2023-03-24,274.0792541503906,274.0792541503906,271.2366027832031,271.2366027832031,270.9667053222656,-2.8426513671875,-3.112548828125
2023-03-27,269.9862060546875,269.9862060546875,274.0792541503906,274.0792541503906,274.79168701171875,4.093048095703125,4.80548095703125
2023-03-28,268.86279296875,268.86279296875,269.9862060546875,269.9862060546875,269.9588317871094,1.1234130859375,1.096038818359375
2023-03-29,274.0206298828125,274.0206298828125,268.86279296875,268.86279296875,269.41156005859375,-5.1578369140625,-4.60906982421875
2023-03-30,277.4787292480469,277.4787292480469,274.0206298828125,274.0206298828125,275.26080322265625,-3.458099365234375,-2.217926025390625
2023-03-31,281.6304016113281,281.6304016113281,277.4787292480469,277.4787292480469,279.7306823730469,-4.15167236328125,-1.89971923828125
2023-04-03,280.5851745605469,280.5851745605469,281.6304016113281,281.6304016113281,283.2644958496094,1.04522705078125,2.6793212890625
2023-04-04,280.5362854003906,280.5362854003906,280.5851745605469,280.5851745605469,280.74713134765625,0.04888916015625,0.210845947265625
2023-04-05,277.7620849609375,277.7620849609375,280.5362854003906,280.5362854003906,281.81549072265625,2.774200439453125,4.05340576171875
2023-04-06,284.8540954589844,284.8540954589844,277.7620849609375,277.7620849609375,278.82073974609375,-7.092010498046875,-6.033355712890625
2023-04-10,282.6951904296875,282.6951904296875,284.8540954589844,284.8540954589844,285.6883850097656,2.158905029296875,2.993194580078125
2023-04-11,276.2868957519531,276.2868957519531,282.6951904296875,282.6951904296875,283.83172607421875,6.408294677734375,7.544830322265625
2023-04-12,276.9316711425781,276.9316711425781,276.2868957519531,276.2868957519531,276.92425537109375,-0.644775390625,-0.007415771484375
2023-04-13,283.1347961425781,283.1347961425781,276.9316711425781,276.9316711425781,277.06243896484375,-6.203125,-6.072357177734375
2023-04-14,279.5203857421875,279.5203857421875,283.1347961425781,283.1347961425781,283.7860107421875,3.614410400390625,4.265625
2023-04-17,282.11883544921875,282.11883544921875,279.5203857421875,279.5203857421875,280.597412109375,-2.59844970703125,-1.52142333984375
2023-04-18,281.6988220214844,281.6988220214844,282.11883544921875,282.11883544921875,282.709228515625,0.420013427734375,1.010406494140625
2023-04-19,281.7769470214844,281.7769470214844,281.6988220214844,281.6988220214844,282.03070068359375,-0.078125,0.253753662109375
2023-04-20,279.4910888671875,279.4910888671875,281.7769470214844,281.7769470214844,281.66070556640625,2.285858154296875,2.16961669921875
2023-04-21,279.1492004394531,279.1492004394531,279.4910888671875,279.4910888671875,279.9350891113281,0.341888427734375,0.785888671875
2023-04-24,275.25146484375,275.25146484375,279.1492004394531,279.1492004394531,279.9278564453125,3.897735595703125,4.6763916015625
2023-04-25,269.0484313964844,269.0484313964844,275.25146484375,275.25146484375,275.91351318359375,6.203033447265625,6.865081787109375
2023-04-26,288.536865234375,288.536865234375,269.0484313964844,269.0484313964844,269.6042785644531,-19.488433837890625,-18.932586669921875
2023-04-27,297.77801513671875,297.77801513671875,288.536865234375,288.536865234375,287.8055419921875,-9.24114990234375,-9.97247314453125
2023-04-28,300.15185546875,300.15185546875,297.77801513671875,297.77801513671875,296.94293212890625,-2.37384033203125,-3.20892333984375
2023-05-01,298.4911193847656,298.4911193847656,300.15185546875,300.15185546875,300.90423583984375,1.660736083984375,2.413116455078125
2023-05-02,298.3446350097656,298.3446350097656,298.4911193847656,298.4911193847656,301.0330810546875,0.146484375,2.688446044921875
2023-05-03,297.35797119140625,297.35797119140625,298.3446350097656,298.3446350097656,299.1194763183594,0.986663818359375,1.761505126953125
2023-05-04,298.3446350097656,298.3446350097656,297.35797119140625,297.35797119140625,298.3214111328125,-0.986663818359375,-0.023223876953125
2023-05-05,303.46331787109375,303.46331787109375,298.3446350097656,298.3446350097656,299.76165771484375,-5.118682861328125,-3.70166015625
2023-05-08,301.5096435546875,301.5096435546875,303.46331787109375,303.46331787109375,302.5941162109375,1.95367431640625,1.08447265625
2023-05-09,299.8977966308594,299.8977966308594,301.5096435546875,301.5096435546875,301.855224609375,1.611846923828125,1.957427978515625
2023-05-10,305.0850524902344,305.0850524902344,299.8977966308594,299.8977966308594,300.7970275878906,-5.187255859375,-4.28802490234375
2023-05-11,302.9359130859375,302.9359130859375,305.0850524902344,305.0850524902344,306.96759033203125,2.149139404296875,4.03167724609375
2023-05-12,301.8222351074219,301.8222351074219,302.9359130859375,302.9359130859375,305.5132141113281,1.113677978515625,3.69097900390625
2023-05-15,302.3008728027344,302.3008728027344,301.8222351074219,301.8222351074219,304.3419189453125,-0.4786376953125,2.041046142578125
2023-05-16,304.52813720703125,304.52813720703125,302.3008728027344,302.3008728027344,304.1852111816406,-2.227264404296875,-0.342926025390625
2023-05-17,307.406494140625,307.406494140625,304.52813720703125,304.52813720703125,304.7702331542969,-2.87835693359375,-2.636260986328125
2023-05-18,311.83148193359375,311.83148193359375,307.406494140625,307.406494140625,308.24505615234375,-4.42498779296875,-3.58642578125
2023-05-19,311.6552734375,311.6552734375,311.83148193359375,311.83148193359375,313.8055114746094,0.17620849609375,2.150238037109375
2023-05-22,314.4356689453125,314.4356689453125,311.6552734375,311.6552734375,313.9095153808594,-2.7803955078125,-0.526153564453125
2023-05-23,308.63995361328125,308.63995361328125,314.4356689453125,314.4356689453125,316.0017395019531,5.79571533203125,7.361785888671875
2023-05-24,307.2596435546875,307.2596435546875,308.63995361328125,308.63995361328125,308.58013916015625,1.38031005859375,1.32049560546875
2023-05-25,319.0761413574219,319.0761413574219,307.2596435546875,307.2596435546875,306.96112060546875,-11.816497802734375,-12.115020751953125
2023-05-26,325.8997802734375,325.8997802734375,319.0761413574219,319.0761413574219,319.5637512207031,-6.823638916015625,-6.336029052734375
2023-05-30,324.2550354003906,324.2550354003906,325.8997802734375,325.8997802734375,327.76904296875,1.644744873046875,3.514007568359375
2023-05-31,321.4942932128906,321.4942932128906,324.2550354003906,324.2550354003906,326.9237976074219,2.7607421875,5.42950439453125
2023-06-01,325.5962829589844,325.5962829589844,321.4942932128906,321.4942932128906,322.5844421386719,-4.10198974609375,-3.0118408203125
2023-06-02,328.3570556640625,328.3570556640625,325.5962829589844,325.5962829589844,326.3426818847656,-2.760772705078125,-2.014373779296875
2023-06-05,328.8857116699219,328.8857116699219,328.3570556640625,328.3570556640625,330.2996826171875,-0.528656005859375,1.413970947265625
2023-06-06,326.67315673828125,326.67315673828125,328.8857116699219,328.8857116699219,329.8783264160156,2.212554931640625,3.205169677734375
2023-06-07,316.5894775390625,316.5894775390625,326.67315673828125,326.67315673828125,326.925537109375,10.08367919921875,10.3360595703125
2023-06-08,318.4300231933594,318.4300231933594,316.5894775390625,316.5894775390625,317.1005554199219,-1.840545654296875,-1.3294677734375
2023-06-09,319.92791748046875,319.92791748046875,318.4300231933594,318.4300231933594,317.8791809082031,-1.497894287109375,-2.048736572265625
2023-06-12,324.8816223144531,324.8816223144531,319.92791748046875,319.92791748046875,320.833251953125,-4.953704833984375,-4.048370361328125
2023-06-13,327.2703552246094,327.2703552246094,324.8816223144531,324.8816223144531,326.5086669921875,-2.38873291015625,-0.761688232421875
2023-06-14,330.2563171386719,330.2563171386719,327.2703552246094,327.2703552246094,328.6700439453125,-2.9859619140625,-1.586273193359375
2023-06-15,340.7904052734375,340.7904052734375,330.2563171386719,330.2563171386719,330.9949035644531,-10.534088134765625,-9.795501708984375
2023-06-16,335.1414794921875,335.1414794921875,340.7904052734375,340.7904052734375,343.15838623046875,5.64892578125,8.01690673828125
2023-06-20,330.951416015625,330.951416015625,335.1414794921875,335.1414794921875,337.11151123046875,4.1900634765625,6.16009521484375
2023-06-21,326.55572509765625,326.55572509765625,330.951416015625,330.951416015625,332.0299377441406,4.39569091796875,5.474212646484375
2023-06-22,332.5765380859375,332.5765380859375,326.55572509765625,326.55572509765625,326.8271179199219,-6.02081298828125,-5.749420166015625
2023-06-23,327.98504638671875,327.98504638671875,332.5765380859375,332.5765380859375,331.7928466796875,4.59149169921875,3.80780029296875
2023-06-26,321.6998291015625,321.6998291015625,327.98504638671875,327.98504638671875,329.16473388671875,6.28521728515625,7.46490478515625
2023-06-27,327.54449462890625,327.54449462890625,321.6998291015625,321.6998291015625,324.15087890625,-5.84466552734375,-3.39361572265625
2023-06-28,328.7976379394531,328.7976379394531,327.54449462890625,327.54449462890625,328.142578125,-1.253143310546875,-0.655059814453125
2023-06-29,328.014404296875,328.014404296875,328.7976379394531,328.7976379394531,329.57623291015625,0.783233642578125,1.56182861328125
2023-06-30,333.38916015625,333.38916015625,328.014404296875,328.014404296875,329.0976257324219,-5.374755859375,-4.291534423828125
2023-07-03,330.8927001953125,330.8927001953125,333.38916015625,333.38916015625,334.2156066894531,2.4964599609375,3.322906494140625
2023-07-05,331.04931640625,331.04931640625,330.8927001953125,330.8927001953125,331.6695861816406,-0.1566162109375,0.620269775390625
2023-07-06,334.10382080078125,334.10382080078125,331.04931640625,331.04931640625,332.1874694824219,-3.05450439453125,-1.916351318359375
2023-07-07,330.13885498046875,330.13885498046875,334.10382080078125,334.10382080078125,335.5124206542969,3.9649658203125,5.373565673828125
2023-07-10,324.86199951171875,324.86199951171875,330.13885498046875,330.13885498046875,330.3048400878906,5.27685546875,5.442840576171875
2023-07-11,325.4886169433594,325.4886169433594,324.86199951171875,324.86199951171875,325.36639404296875,-0.626617431640625,-0.122222900390625
2023-07-12,330.1192932128906,330.1192932128906,325.4886169433594,325.4886169433594,325.133056640625,-4.63067626953125,-4.986236572265625
2023-07-13,335.4646301269531,335.4646301269531,330.1192932128906,330.1192932128906,329.4040832519531,-5.3453369140625,-6.060546875
2023-07-14,337.9904479980469,337.9904479980469,335.4646301269531,335.4646301269531,336.6917724609375,-2.52581787109375,-1.298675537109375
2023-07-17,338.4701843261719,338.4701843261719,337.9904479980469,337.9904479980469,338.91839599609375,-0.479736328125,0.448211669921875
2023-07-18,351.9412536621094,351.9412536621094,338.4701843261719,338.4701843261719,339.8890380859375,-13.4710693359375,-12.052215576171875
2023-07-19,347.623779296875,347.623779296875,351.9412536621094,351.9412536621094,353.76751708984375,4.317474365234375,6.14373779296875
2023-07-20,339.586181640625,339.586181640625,347.623779296875,347.623779296875,349.5074157714844,8.03759765625,9.921234130859375
2023-07-21,336.55133056640625,336.55133056640625,339.586181640625,339.586181640625,340.5035095214844,3.03485107421875,3.952178955078125
2023-07-24,337.8631591796875,337.8631591796875,336.55133056640625,336.55133056640625,335.01959228515625,-1.31182861328125,-2.84356689453125
2023-07-25,343.6098937988281,343.6098937988281,337.8631591796875,337.8631591796875,336.9957275390625,-5.746734619140625,-6.614166259765625
2023-07-26,330.67730712890625,330.67730712890625,343.6098937988281,343.6098937988281,344.66937255859375,12.932586669921875,13.9920654296875
2023-07-27,323.77532958984375,323.77532958984375,330.67730712890625,330.67730712890625,333.052734375,6.9019775390625,9.27740478515625
2023-07-28,331.26470947265625,331.26470947265625,323.77532958984375,323.77532958984375,323.3153381347656,-7.4893798828125,-7.949371337890625
2023-07-31,328.8661804199219,328.8661804199219,331.26470947265625,331.26470947265625,330.4197998046875,2.398529052734375,1.553619384765625
2023-08-01,329.27734375,329.27734375,328.8661804199219,328.8661804199219,329.2804260253906,-0.411163330078125,0.003082275390625
2023-08-02,320.6229553222656,320.6229553222656,329.27734375,329.27734375,330.9700012207031,8.654388427734375,10.3470458984375
2023-08-03,319.80059814453125,319.80059814453125,320.6229553222656,320.6229553222656,322.3102111816406,0.822357177734375,2.509613037109375
2023-08-04,320.8970642089844,320.8970642089844,319.80059814453125,319.80059814453125,320.5404052734375,-1.096466064453125,-0.356658935546875
2023-08-07,323.1781311035156,323.1781311035156,320.8970642089844,320.8970642089844,321.43402099609375,-2.28106689453125,-1.744110107421875
2023-08-08,319.2033996582031,319.2033996582031,323.1781311035156,323.1781311035156,324.2857360839844,3.9747314453125,5.08233642578125
2023-08-09,315.463623046875,315.463623046875,319.2033996582031,319.2033996582031,320.8096923828125,3.739776611328125,5.3460693359375
2023-08-10,316.14892578125,316.14892578125,315.463623046875,315.463623046875,316.6787109375,-0.685302734375,0.52978515625
2023-08-11,314.2691955566406,314.2691955566406,316.14892578125,316.14892578125,314.5828552246094,1.879730224609375,0.31365966796875
2023-08-14,317.2356262207031,317.2356262207031,314.2691955566406,314.2691955566406,315.37310791015625,-2.9664306640625,-1.862518310546875
2023-08-15,315.1014099121094,315.1014099121094,317.2356262207031,317.2356262207031,316.6545715332031,2.13421630859375,1.55316162109375
2023-08-16,314.3361511230469,314.3361511230469,315.1014099121094,315.1014099121094,315.8935546875,0.7652587890625,1.557403564453125
2023-08-17,310.8828125,310.8828125,314.3361511230469,314.3361511230469,314.3500671386719,3.453338623046875,3.467254638671875
2023-08-18,310.4903564453125,310.4903564453125,310.8828125,310.8828125,309.8309631347656,0.3924560546875,-0.659393310546875
2023-08-21,315.78814697265625,315.78814697265625,310.4903564453125,310.4903564453125,309.43609619140625,-5.29779052734375,-6.35205078125
2023-08-22,316.3571472167969,316.3571472167969,315.78814697265625,315.78814697265625,314.6428527832031,-0.569000244140625,-1.71429443359375
2023-08-23,320.8112487792969,320.8112487792969,316.3571472167969,316.3571472167969,315.6579895019531,-4.4541015625,-5.15325927734375
2023-08-24,313.9142761230469,313.9142761230469,320.8112487792969,320.8112487792969,319.79254150390625,6.89697265625,5.878265380859375
2023-08-25,316.8673400878906,316.8673400878906,313.9142761230469,313.9142761230469,313.8114013671875,-2.95306396484375,-3.055938720703125
2023-08-28,317.5736999511719,317.5736999511719,316.8673400878906,316.8673400878906,315.9460754394531,-0.70635986328125,-1.62762451171875
2023-08-29,322.1945495605469,322.1945495605469,317.5736999511719,317.5736999511719,316.57440185546875,-4.620849609375,-5.620147705078125
2023-08-30,322.5674133300781,322.5674133300781,322.1945495605469,322.1945495605469,323.5063781738281,-0.37286376953125,0.93896484375
2023-08-31,321.5568542480469,321.5568542480469,322.5674133300781,322.5674133300781,323.4949035644531,1.01055908203125,1.93804931640625
2023-09-01,322.4398193359375,322.4398193359375,321.5568542480469,321.5568542480469,321.025146484375,-0.882965087890625,-1.4146728515625
2023-09-05,327.2372741699219,327.2372741699219,322.4398193359375,322.4398193359375,322.6274719238281,-4.797454833984375,-4.60980224609375
2023-09-06,326.5799560546875,326.5799560546875,327.2372741699219,327.2372741699219,327.9300842285156,0.657318115234375,1.350128173828125
2023-09-07,323.6661376953125,323.6661376953125,326.5799560546875,326.5799560546875,327.8169250488281,2.913818359375,4.150787353515625
2023-09-08,327.94366455078125,327.94366455078125,323.6661376953125,323.6661376953125,323.73828125,-4.27752685546875,-4.20538330078125
2023-09-11,331.5442199707031,331.5442199707031,327.94366455078125,327.94366455078125,326.4748229980469,-3.600555419921875,-5.06939697265625
2023-09-12,325.4909973144531,325.4909973144531,331.5442199707031,331.5442199707031,331.5289611816406,6.05322265625,6.0379638671875
2023-09-13,329.69976806640625,329.69976806640625,325.4909973144531,325.4909973144531,326.0854187011719,-4.208770751953125,-3.614349365234375
2023-09-14,332.2898254394531,332.2898254394531,329.69976806640625,329.69976806640625,329.6033935546875,-2.590057373046875,-2.686431884765625
2023-09-15,323.9703063964844,323.9703063964844,332.2898254394531,332.2898254394531,330.43035888671875,8.31951904296875,6.460052490234375
2023-09-18,322.8322448730469,322.8322448730469,323.9703063964844,323.9703063964844,323.2762451171875,1.1380615234375,0.444000244140625
2023-09-19,322.4300231933594,322.4300231933594,322.8322448730469,322.8322448730469,323.0908508300781,0.4022216796875,0.66082763671875
2023-09-20,314.6991882324219,314.6991882324219,322.4300231933594,322.4300231933594,322.1383361816406,7.7308349609375,7.43914794921875
2023-09-21,313.48260498046875,313.48260498046875,314.6991882324219,314.6991882324219,315.0070495605469,1.216583251953125,1.524444580078125
2023-09-22,311.0103454589844,311.0103454589844,313.48260498046875,313.48260498046875,314.0097351074219,2.472259521484375,2.9993896484375
2023-09-25,311.53033447265625,311.53033447265625,311.0103454589844,311.0103454589844,311.0578308105469,-0.519989013671875,-0.472503662109375
2023-09-26,306.2325134277344,306.2325134277344,311.53033447265625,311.53033447265625,312.80810546875,5.297821044921875,6.575592041015625
2023-09-27,306.87017822265625,306.87017822265625,306.2325134277344,306.2325134277344,307.9105529785156,-0.637664794921875,1.040374755859375
2023-09-28,307.7040710449219,307.7040710449219,306.87017822265625,306.87017822265625,307.24267578125,-0.833892822265625,-0.461395263671875
2023-09-29,309.774169921875,309.774169921875,307.7040710449219,307.7040710449219,308.44677734375,-2.070098876953125,-1.327392578125
2023-10-02,315.7096252441406,315.7096252441406,309.774169921875,309.774169921875,310.4391174316406,-5.935455322265625,-5.2705078125
2023-10-03,307.4588317871094,307.4588317871094,315.7096252441406,315.7096252441406,315.43511962890625,8.25079345703125,7.976287841796875
2023-10-04,312.92340087890625,312.92340087890625,307.4588317871094,307.4588317871094,308.2896728515625,-5.464569091796875,-4.63372802734375
2023-10-05,313.3158264160156,313.3158264160156,312.92340087890625,312.92340087890625,311.0669860839844,-0.392425537109375,-2.24884033203125
2023-10-06,321.0663757324219,321.0663757324219,313.3158264160156,313.3158264160156,313.227294921875,-7.75054931640625,-7.839080810546875
2023-10-09,323.577880859375,323.577880859375,321.0663757324219,321.0663757324219,320.391845703125,-2.511505126953125,-3.18603515625
2023-10-10,322.1749572753906,322.1749572753906,323.577880859375,323.577880859375,323.2356872558594,1.402923583984375,1.06072998046875
2023-10-11,326.1286926269531,326.1286926269531,322.1749572753906,322.1749572753906,321.67474365234375,-3.9537353515625,-4.453948974609375
2023-10-12,324.8924865722656,324.8924865722656,326.1286926269531,326.1286926269531,325.38580322265625,1.2362060546875,0.493316650390625
2023-10-13,321.5274353027344,321.5274353027344,324.8924865722656,324.8924865722656,325.7895812988281,3.36505126953125,4.26214599609375
2023-10-16,326.34454345703125,326.34454345703125,321.5274353027344,321.5274353027344,320.9338073730469,-4.817108154296875,-5.410736083984375
2023-10-17,325.775390625,325.775390625,326.34454345703125,326.34454345703125,325.864501953125,0.56915283203125,0.089111328125
2023-10-18,323.86236572265625,323.86236572265625,325.775390625,325.775390625,325.1347351074219,1.91302490234375,1.272369384765625
2023-10-19,325.0495300292969,325.0495300292969,323.86236572265625,323.86236572265625,324.8949279785156,-1.187164306640625,-0.15460205078125
2023-10-20,320.48748779296875,320.48748779296875,325.0495300292969,325.0495300292969,326.0835266113281,4.562042236328125,5.596038818359375
2023-10-23,323.08734130859375,323.08734130859375,320.48748779296875,320.48748779296875,319.6343078613281,-2.599853515625,-3.453033447265625
2023-10-24,324.27447509765625,324.27447509765625,323.08734130859375,323.08734130859375,322.5755310058594,-1.1871337890625,-1.698944091796875
2023-10-25,334.2225036621094,334.2225036621094,324.27447509765625,324.27447509765625,324.6127014160156,-9.948028564453125,-9.60980224609375
2023-10-26,321.6844482421875,321.6844482421875,334.2225036621094,334.2225036621094,333.5783386230469,12.538055419921875,11.893890380859375
2023-10-27,323.56805419921875,323.56805419921875,321.6844482421875,321.6844482421875,322.26995849609375,-1.88360595703125,-1.298095703125
2023-10-30,330.9260559082031,330.9260559082031,323.56805419921875,323.56805419921875,322.6863708496094,-7.358001708984375,-8.23968505859375
2023-10-31,331.7109680175781,331.7109680175781,330.9260559082031,330.9260559082031,329.95355224609375,-0.784912109375,-1.757415771484375
2023-11-01,339.520263671875,339.520263671875,331.7109680175781,331.7109680175781,332.8420104980469,-7.809295654296875,-6.678253173828125
2023-11-02,341.7277526855469,341.7277526855469,339.520263671875,339.520263671875,339.9713134765625,-2.207489013671875,-1.756439208984375
2023-11-03,346.1229248046875,346.1229248046875,341.7277526855469,341.7277526855469,342.0127868652344,-4.395172119140625,-4.110137939453125
2023-11-06,349.7823791503906,349.7823791503906,346.1229248046875,346.1229248046875,346.4448547363281,-3.659454345703125,-3.3375244140625
