ds,Actual,Previous_Close,Naive,LSTM,GRU,Naive_Error,LSTM_Error,GRU_Error
2026-01-28,480.5332,479.4856,479.4856,355.3813,423.24796,-1.0476074,-125.15192,-57.285248
2026-01-29,432.51282,480.5332,480.5332,356.1841,425.82785,48.020386,-76.328705,-6.684967
2026-01-30,429.31012,432.51282,432.51282,355.22394,423.9089,3.2026978,-74.08618,-5.4012146
2026-02-02,422.40588,429.31012,429.31012,353.86554,420.40582,6.904236,-68.540344,-2.000061
2026-02-03,410.2736,422.40588,422.40588,352.30026,416.04263,12.132294,-57.973328,5.769043
2026-02-04,413.2468,410.2736,410.2736,350.43967,410.80716,-2.9732056,-62.80713,-2.4396362
2026-02-05,392.77353,413.2468,413.2468,348.55832,405.82532,20.473267,-44.21521,13.051788
2026-02-06,400.2265,392.77353,392.77353,346.34244,400.10318,-7.4529724,-53.884064,-0.12332153
2026-02-09,412.65814,400.2265,400.2265,344.1906,394.83746,-12.431641,-68.46753,-17.820679
2026-02-10,412.32886,412.65814,412.65814,342.6665,391.46948,0.32928467,-69.66235,-20.859375
2026-02-11,403.44913,412.32886,412.32886,341.85794,389.97598,8.87973,-61.591187,-13.473145
2026-02-12,400.9249,403.44913,403.44913,341.01602,388.69702,2.524231,-59.908875,-12.227875
2026-02-13,400.4061,400.9249,400.9249,340.0741,387.09012,0.5187988,-60.332,-13.315979
2026-02-17,395.95624,400.4061,400.4061,339.21112,385.50156,4.4498596,-56.745117,-10.454681
2026-02-18,398.69,395.95624,395.95624,338.27686,383.67673,-2.7337646,-60.413147,-15.013275
2026-02-19,398.46,398.69,398.69,337.491,382.1692,0.23001099,-60.968994,-16.290802
2026-02-20,397.23,398.46,398.46,336.92148,381.1072,1.2299805,-60.308533,-16.122803
2026-02-23,384.47,397.23,397.23,336.35272,380.1093,12.76001,-48.11728,-4.3606873
2026-02-24,389.0,384.47,384.47,335.49472,378.3847,-4.529999,-53.50528,-10.615295
2026-02-25,400.6,389.0,389.0,334.50034,376.42426,-11.600006,-66.09967,-24.17575
2026-02-26,401.72,400.6,400.6,333.99847,375.5971,-1.1199951,-67.72153,-26.122894
2026-02-27,392.74,401.72,401.72,333.98633,375.95166,8.980011,-58.753662,-16.78833
2026-03-02,398.55,392.74,392.74,333.67758,375.74738,-5.8099976,-64.872406,-22.802612
2026-03-03,403.93,398.55,398.55,333.4732,375.7406,-5.380005,-70.45679,-28.189392
2026-03-04,405.20004,403.93,403.93,333.47278,376.18475,-1.27005,-71.727264,-29.01529
2026-03-05,410.68,405.20004,405.20004,333.78052,377.18555,-5.47995,-76.899475,-33.494446
2026-03-06,408.96,410.68,410.68,334.30716,378.64246,1.7200012,-74.65283,-30.317535
2026-03-09,409.41,408.96,408.96,334.94183,380.24515,-0.4500122,-74.46817,-29.164856
2026-03-10,405.76004,409.41,409.41,335.43228,381.4918,3.6499634,-70.32776,-24.26825
2026-03-11,404.88004,405.76004,405.76004,335.86572,382.33575,0.8800049,-69.01431,-22.544281
2026-03-12,401.86,404.88004,404.88004,336.12732,382.76852,3.02005,-65.732666,-19.091461
2026-03-13,395.55,401.86,401.86,336.26483,382.76532,6.3099976,-59.285156,-12.784668
2026-03-16,399.95,395.55,395.55,336.10947,382.11627,-4.4000244,-63.840546,-17.83374
2026-03-17,399.41,399.95,399.95,335.88992,381.2976,0.54000854,-63.52008,-18.112396
2026-03-18,391.79,399.41,399.41,335.73087,380.67993,7.619995,-56.059143,-11.110077
2026-03-19,389.02002,391.79,391.79,335.33514,379.59866,2.769989,-53.684875,-9.421356
2026-03-20,381.87,389.02002,389.02002,334.71716,378.03177,7.1500244,-47.152832,-3.8382263
2026-03-23,383.0,381.87,381.87,333.84637,375.80133,-1.1300049,-49.153625,-7.1986694
2026-03-24,372.74,383.0,383.0,332.9179,373.67337,10.26001,-39.822083,0.9333801
2026-03-25,371.04,372.74,372.74,331.7824,371.08475,1.6999817,-39.2576,0.04473877
2026-03-26,365.97,371.04,371.04,330.5192,368.32443,5.0700073,-35.450806,2.3544312
2026-03-27,356.77002,365.97,365.97,329.13885,365.38242,9.199982,-27.631165,8.612396
2026-03-30,358.96,356.77002,356.77002,327.40286,361.72635,-2.189972,-31.557129,2.7663574
2026-03-31,370.17,358.96,358.96,325.77518,358.3725,-11.210022,-44.394836,-11.797516
2026-04-01,369.37,370.17,370.17,324.6345,356.40558,0.8000183,-44.735504,-12.9644165
2026-04-02,373.46,369.37,369.37,323.93692,355.54498,-4.0899963,-49.52307,-17.915009
2026-04-06,372.88,373.46,373.46,323.40155,355.24112,0.5799866,-49.478455,-17.638885
2026-04-07,372.29,372.88,372.88,323.1898,355.37918,0.58999634,-49.10022,-16.910828
2026-04-08,374.33,372.29,372.29,323.01865,355.50696,-2.039978,-51.31134,-18.823029
2026-04-09,373.07,374.33,374.33,323.28772,356.32947,1.2599792,-49.782288,-16.74054
2026-04-10,370.87,373.07,373.07,323.2964,356.73077,2.2000122,-47.57361,-14.139221
2026-04-13,384.37,370.87,370.87,323.31094,356.93585,-13.5,-61.05905,-27.434143
2026-04-14,393.11,384.37,384.37,323.5786,357.81335,-8.73999,-69.53137,-35.29663
2026-04-15,411.22003,393.11,393.11,324.4752,359.9853,-18.110046,-86.74484,-51.23474
2026-04-16,420.26,411.22003,411.22003,326.0776,363.99323,-9.039978,-94.1824,-56.266785
2026-04-17,422.79,420.26,420.26,328.3633,369.37787,-2.5299988,-94.4267,-53.41214
2026-04-20,418.07,422.79,422.79,330.87714,375.2509,4.720001,-87.19287,-42.819122
2026-04-21,424.16,418.07,418.07,332.98376,380.08643,-6.0899963,-91.17624,-44.073578
2026-04-22,432.92,424.16,424.16,334.9102,384.15845,-8.76001,-98.00983,-48.761566
2026-04-23,415.75,432.92,432.92,336.83057,388.06714,17.170013,-78.91943,-27.682861
