ds,Actual,Previous_Close,Naive,LSTM,GRU,Naive_Error,LSTM_Error,GRU_Error
2023-08-11,314.26926,316.1489,316.1489,298.43863,315.07828,1.8796387,-15.830627,0.809021
2023-08-14,317.23566,314.26926,314.26926,297.58566,313.74838,-2.9664001,-19.649994,-3.4872742
2023-08-15,315.10138,317.23566,317.23566,296.85852,312.7285,2.1342773,-18.242859,-2.3728943
2023-08-16,314.3361,315.10138,315.10138,296.2625,311.9524,0.7652893,-18.073578,-2.3836975
2023-08-17,310.8828,314.3361,314.3361,295.7377,311.30988,3.4532776,-15.145111,0.427063
2023-08-18,310.4904,310.8828,310.8828,295.14792,310.5071,0.39242554,-15.342468,0.016723633
2023-08-21,315.78815,310.4904,310.4904,294.38177,309.4128,-5.29776,-21.406372,-6.3753357
2023-08-22,316.35715,315.78815,315.78815,293.89105,308.8473,-0.56900024,-22.466095,-7.509857
2023-08-23,320.81128,316.35715,316.35715,293.75473,308.93567,-4.454132,-27.05655,-11.87561
2023-08-24,313.91428,320.81128,320.81128,293.88333,309.5806,6.897003,-20.030945,-4.333679
2023-08-25,316.86734,313.91428,313.91428,294.12216,310.26578,-2.953064,-22.745178,-6.6015625
2023-08-28,317.57367,316.86734,316.86734,294.16885,310.59055,-0.70632935,-23.404816,-6.983124
2023-08-29,322.19455,317.57367,317.57367,294.29886,310.89954,-4.62088,-27.89569,-11.295013
2023-08-30,322.56738,322.19455,322.19455,294.4809,311.3669,-0.37283325,-28.086487,-11.20047
2023-08-31,321.55682,322.56738,322.56738,294.86072,312.08615,1.0105591,-26.696106,-9.470673
2023-09-01,322.43982,321.55682,321.55682,295.28412,312.81424,-0.8829956,-27.1557,-9.62558
2023-09-05,327.23727,322.43982,322.43982,295.72217,313.59076,-4.797455,-31.515106,-13.646515
2023-09-06,326.57993,327.23727,327.23727,296.24768,314.5586,0.65734863,-30.332245,-12.021332
2023-09-07,323.66623,326.57993,326.57993,296.8312,315.54123,2.9136963,-26.835022,-8.125
2023-09-08,327.94373,323.66623,323.66623,297.2742,316.1917,-4.2774963,-30.669525,-11.752014
2023-09-11,331.5442,327.94373,327.94373,297.71225,316.87155,-3.6004639,-33.83194,-14.672638
2023-09-12,325.49094,331.5442,331.5442,298.37872,317.92944,6.053253,-27.112213,-7.561493
2023-09-13,329.6998,325.49094,325.49094,298.86075,318.61862,-4.2088623,-30.83905,-11.081177
2023-09-14,332.2898,329.6998,329.6998,299.24176,319.16327,-2.5899963,-33.048035,-13.126526
2023-09-15,323.9703,332.2898,332.2898,299.83206,320.0173,8.319489,-24.138245,-3.953003
2023-09-18,322.83224,323.9703,323.9703,300.1107,320.25333,1.1380615,-22.721558,-2.5789185
2023-09-19,322.43,322.83224,322.83224,299.96262,319.7938,0.4022522,-22.467377,-2.6362
2023-09-20,314.6991,322.43,322.43,299.6503,318.9604,7.730896,-15.048798,4.2612915
2023-09-21,313.4826,314.6991,314.6991,299.161,317.71103,1.2164917,-14.321594,4.228424
2023-09-22,311.01028,313.4826,313.4826,298.32535,315.97412,2.4723206,-12.684937,4.9638367
2023-09-25,311.5303,311.01028,311.01028,297.38953,314.1207,-0.52001953,-14.140778,2.590393
2023-09-26,306.23248,311.5303,311.5303,296.37946,312.27097,5.297821,-9.853027,6.0384827
2023-09-27,306.87018,306.23248,306.23248,295.23483,310.2273,-0.6376953,-11.635345,3.3571167
2023-09-28,307.70416,306.87018,306.87018,294.0687,308.3045,-0.8339844,-13.635468,0.6003418
2023-09-29,309.77414,307.70416,307.70416,293.005,306.71075,-2.0699768,-16.769135,-3.063385
2023-10-02,315.70966,309.77414,309.77414,292.34726,305.8809,-5.9355164,-23.362396,-9.828766
2023-10-03,307.4588,315.70966,315.70966,291.96402,305.80237,8.2508545,-15.4947815,-1.6564331
2023-10-04,312.9234,307.4588,307.4588,291.62573,305.66687,-5.4645996,-21.297668,-7.256531
2023-10-05,313.31586,312.9234,312.9234,291.3698,305.66943,-0.39245605,-21.946045,-7.6464233
2023-10-06,321.06635,313.31586,313.31586,291.27518,305.84174,-7.7504883,-29.791168,-15.224609
2023-10-09,323.57782,321.06635,321.06635,291.44122,306.62585,-2.5114746,-32.136597,-16.951965
2023-10-10,322.17496,323.57782,323.57782,291.98093,307.987,1.4028625,-30.19403,-14.187958
2023-10-11,326.12872,322.17496,322.17496,292.77585,309.58893,-3.9537659,-33.352875,-16.539795
2023-10-12,324.89252,326.12872,326.12872,293.70132,311.35672,1.236206,-31.191193,-13.535797
2023-10-13,321.52744,324.89252,324.89252,294.57907,312.92313,3.3650818,-26.948364,-8.604309
2023-10-16,326.34457,321.52744,321.52744,295.3147,314.04285,-4.8171387,-31.029877,-12.301727
2023-10-17,325.7755,326.34457,326.34457,296.07263,315.1678,0.5690613,-29.70288,-10.607727
2023-10-18,323.8624,325.7755,325.7755,296.64044,315.96536,1.9131165,-27.221954,-7.8970337
2023-10-19,325.0495,323.8624,323.8624,297.15408,316.55133,-1.1871033,-27.895416,-8.498169
2023-10-20,320.48752,325.0495,325.0495,297.64426,317.11777,4.561981,-22.843262,-3.369751
2023-10-23,323.08734,320.48752,320.48752,297.85617,317.15723,-2.599823,-25.23117,-5.9301147
2023-10-24,324.27438,323.08734,323.08734,297.88568,316.9777,-1.1870422,-26.388702,-7.296692
2023-10-25,334.22253,324.27438,324.27438,297.99597,316.88617,-9.948151,-36.226562,-17.336365
2023-10-26,321.68445,334.22253,334.22253,298.7277,318.06543,12.538086,-22.956757,-3.6190186
2023-10-27,323.56805,321.68445,321.68445,299.0585,318.76648,-1.883606,-24.509552,-4.8015747
2023-10-30,330.92615,323.56805,323.56805,299.18045,318.98907,-7.3580933,-31.745697,-11.937073
2023-10-31,331.711,330.92615,330.92615,299.46097,319.4707,-0.7848511,-32.25003,-12.240295
2023-11-01,339.52036,331.711,331.711,299.89642,320.15594,-7.8093567,-39.62393,-19.36441
2023-11-02,341.72775,339.52036,339.52036,300.6282,321.50546,-2.2073975,-41.09955,-20.22229
2023-11-03,346.12292,341.72775,341.72775,301.61777,323.32462,-4.395172,-44.505157,-22.79831
2023-11-06,349.78235,346.12292,346.12292,302.79578,325.54254,-3.6594238,-46.986572,-24.239807
