ds,Actual,y,Previous_Close,Naive,PatchTST,Naive_Error,PatchTST_Error
2025-08-13,517.5734252929688,517.5734252929688,526.183349609375,526.183349609375,526.2172241210938,8.60992431640625,8.643798828125
2025-08-14,519.46240234375,519.46240234375,517.5734252929688,517.5734252929688,517.1168823242188,-1.88897705078125,-2.34552001953125
2025-08-15,517.1657104492188,517.1657104492188,519.46240234375,519.46240234375,520.3037109375,2.29669189453125,3.13800048828125
2025-08-18,514.1134033203125,514.1134033203125,517.1657104492188,517.1657104492188,516.8438720703125,3.05230712890625,2.73046875
2025-08-19,506.8258056640625,506.8258056640625,514.1134033203125,514.1134033203125,513.4600219726562,7.28759765625,6.63421630859375
2025-08-20,502.7992248535156,502.7992248535156,506.8258056640625,506.8258056640625,507.2848815917969,4.026580810546875,4.48565673828125
2025-08-21,502.15185546875,502.15185546875,502.7992248535156,502.7992248535156,502.96636962890625,0.647369384765625,0.81451416015625
2025-08-22,505.1295166015625,505.1295166015625,502.15185546875,502.15185546875,502.93682861328125,-2.9776611328125,-2.19268798828125
2025-08-25,502.17181396484375,502.17181396484375,505.1295166015625,505.1295166015625,504.9892578125,2.95770263671875,2.81744384765625
2025-08-26,499.96099853515625,499.96099853515625,502.17181396484375,502.17181396484375,501.7050476074219,2.2108154296875,1.744049072265625
2025-08-27,504.64154052734375,504.64154052734375,499.96099853515625,499.96099853515625,499.1845703125,-4.6805419921875,-5.45697021484375
2025-08-28,507.529541015625,507.529541015625,504.64154052734375,504.64154052734375,502.995361328125,-2.88800048828125,-4.5341796875
2025-08-29,504.59173583984375,504.59173583984375,507.529541015625,507.529541015625,506.7762145996094,2.93780517578125,2.184478759765625
2025-09-02,503.0282287597656,503.0282287597656,504.59173583984375,504.59173583984375,504.5033264160156,1.563507080078125,1.47509765625
2025-09-03,503.2572937011719,503.2572937011719,503.0282287597656,503.0282287597656,502.5672912597656,-0.22906494140625,-0.69000244140625
2025-09-04,505.866455078125,505.866455078125,503.2572937011719,503.2572937011719,502.1588439941406,-2.609161376953125,-3.707611083984375
2025-09-05,492.9501647949219,492.9501647949219,505.866455078125,505.866455078125,504.6284484863281,12.916290283203125,11.67828369140625
2025-09-08,496.13690185546875,496.13690185546875,492.9501647949219,492.9501647949219,493.3720703125,-3.186737060546875,-2.76483154296875
2025-09-09,496.34600830078125,496.34600830078125,496.13690185546875,496.13690185546875,495.5412902832031,-0.2091064453125,-0.804718017578125
2025-09-10,498.29791259765625,498.29791259765625,496.34600830078125,496.34600830078125,496.4853515625,-1.951904296875,-1.81256103515625
2025-09-11,498.9352722167969,498.9352722167969,498.29791259765625,498.29791259765625,498.78076171875,-0.637359619140625,-0.154510498046875
2025-09-12,507.7884521484375,507.7884521484375,498.9352722167969,498.9352722167969,499.3160705566406,-8.853179931640625,-8.472381591796875
2025-09-15,513.225830078125,513.225830078125,507.7884521484375,507.7884521484375,507.30792236328125,-5.4373779296875,-5.91790771484375
2025-09-16,506.9320068359375,506.9320068359375,513.225830078125,513.225830078125,512.0076904296875,6.2938232421875,5.07568359375
2025-09-17,507.9079284667969,507.9079284667969,506.9320068359375,506.9320068359375,506.761962890625,-0.975921630859375,-1.145965576171875
2025-09-18,506.3444519042969,506.3444519042969,507.9079284667969,507.9079284667969,507.4303283691406,1.5634765625,1.08587646484375
2025-09-19,515.7852172851562,515.7852172851562,506.3444519042969,506.3444519042969,506.2306213378906,-9.440765380859375,-9.554595947265625
2025-09-22,512.3196411132812,512.3196411132812,515.7852172851562,515.7852172851562,516.331787109375,3.465576171875,4.01214599609375
2025-09-23,507.1212463378906,507.1212463378906,512.3196411132812,512.3196411132812,512.2574462890625,5.198394775390625,5.136199951171875
2025-09-24,508.0373840332031,508.0373840332031,507.1212463378906,507.1212463378906,506.9873962402344,-0.9161376953125,-1.04998779296875
2025-09-25,504.9303283691406,504.9303283691406,508.0373840332031,508.0373840332031,506.9609680175781,3.1070556640625,2.0306396484375
2025-09-26,509.3419494628906,509.3419494628906,504.9303283691406,504.9303283691406,505.3442687988281,-4.41162109375,-3.9976806640625
2025-09-29,512.4689331054688,512.4689331054688,509.3419494628906,509.3419494628906,509.4566955566406,-3.126983642578125,-3.012237548828125
2025-09-30,515.8051147460938,515.8051147460938,512.4689331054688,512.4689331054688,513.921875,-3.336181640625,-1.88323974609375
2025-10-01,517.5578002929688,517.5578002929688,515.8051147460938,515.8051147460938,516.2957763671875,-1.752685546875,-1.26202392578125
2025-10-02,513.6041870117188,513.6041870117188,517.5578002929688,517.5578002929688,517.3428344726562,3.95361328125,3.7386474609375
2025-10-03,515.20751953125,515.20751953125,513.6041870117188,513.6041870117188,512.5435791015625,-1.60333251953125,-2.6639404296875
2025-10-06,526.3811645507812,526.3811645507812,515.20751953125,515.20751953125,514.19970703125,-11.17364501953125,-12.18145751953125
2025-10-07,521.8101196289062,521.8101196289062,526.3811645507812,526.3811645507812,526.6305541992188,4.571044921875,4.8204345703125
2025-10-08,522.676513671875,522.676513671875,521.8101196289062,521.8101196289062,521.1263427734375,-0.86639404296875,-1.5501708984375
2025-10-09,520.2366943359375,520.2366943359375,522.676513671875,522.676513671875,523.3695678710938,2.4398193359375,3.13287353515625
2025-10-10,508.84405517578125,508.84405517578125,520.2366943359375,520.2366943359375,519.8805541992188,11.39263916015625,11.0364990234375
2025-10-13,511.9212646484375,511.9212646484375,508.84405517578125,508.84405517578125,509.510986328125,-3.07720947265625,-2.4102783203125
2025-10-14,511.4432067871094,511.4432067871094,511.9212646484375,511.9212646484375,512.6925659179688,0.478057861328125,1.249359130859375
2025-10-15,511.3038330078125,511.3038330078125,511.4432067871094,511.4432067871094,511.9477233886719,0.139373779296875,0.643890380859375
2025-10-16,509.4913330078125,509.4913330078125,511.3038330078125,511.3038330078125,511.9374694824219,1.8125,2.446136474609375
2025-10-17,511.4532165527344,511.4532165527344,509.4913330078125,509.4913330078125,511.8008117675781,-1.961883544921875,0.34759521484375
2025-10-20,514.6498413085938,514.6498413085938,511.4532165527344,511.4532165527344,512.260986328125,-3.196624755859375,-2.38885498046875
2025-10-21,515.5162963867188,515.5162963867188,514.6498413085938,514.6498413085938,515.4125366210938,-0.866455078125,-0.103759765625
2025-10-22,518.3843383789062,518.3843383789062,515.5162963867188,515.5162963867188,515.3865966796875,-2.8680419921875,-2.99774169921875
2025-10-23,518.404296875,518.404296875,518.3843383789062,518.3843383789062,517.7785034179688,-0.01995849609375,-0.62579345703125
2025-10-24,521.441650390625,521.441650390625,518.404296875,518.404296875,518.3995361328125,-3.037353515625,-3.0421142578125
2025-10-27,529.3189697265625,529.3189697265625,521.441650390625,521.441650390625,521.0109252929688,-7.8773193359375,-8.30804443359375
2025-10-28,539.8251953125,539.8251953125,529.3189697265625,529.3189697265625,530.334716796875,-10.5062255859375,-9.490478515625
2025-10-29,539.3073120117188,539.3073120117188,539.8251953125,539.8251953125,539.5547485351562,0.51788330078125,0.2474365234375
2025-10-30,523.582763671875,523.582763671875,539.3073120117188,539.3073120117188,538.6123046875,15.72454833984375,15.029541015625
2025-10-31,515.6656494140625,515.6656494140625,523.582763671875,523.582763671875,523.5406494140625,7.9171142578125,7.875
2025-11-03,514.888916015625,514.888916015625,515.6656494140625,515.6656494140625,516.0391845703125,0.7767333984375,1.1502685546875
2025-11-04,512.2001342773438,512.2001342773438,514.888916015625,514.888916015625,514.8444213867188,2.68878173828125,2.644287109375
2025-11-05,505.0597839355469,505.0597839355469,512.2001342773438,512.2001342773438,511.1839904785156,7.140350341796875,6.12420654296875
2025-11-06,495.04144287109375,495.04144287109375,505.0597839355469,505.0597839355469,506.1800842285156,10.018341064453125,11.138641357421875
2025-11-07,494.7626037597656,494.7626037597656,495.04144287109375,495.04144287109375,495.7200927734375,0.278839111328125,0.957489013671875
2025-11-10,503.90460205078125,503.90460205078125,494.7626037597656,494.7626037597656,495.61944580078125,-9.141998291015625,-8.28515625
2025-11-11,506.573486328125,506.573486328125,503.90460205078125,503.90460205078125,503.3402404785156,-2.66888427734375,-3.233245849609375
2025-11-12,509.0233154296875,509.0233154296875,506.573486328125,506.573486328125,505.146484375,-2.4498291015625,-3.8768310546875
2025-11-13,501.205810546875,501.205810546875,509.0233154296875,509.0233154296875,506.7978515625,7.8175048828125,5.592041015625
2025-11-14,508.0672912597656,508.0672912597656,501.205810546875,501.205810546875,499.5813293457031,-6.861480712890625,-8.4859619140625
2025-11-17,505.388427734375,505.388427734375,508.0672912597656,508.0672912597656,506.29443359375,2.678863525390625,0.906005859375
2025-11-18,491.74517822265625,491.74517822265625,505.388427734375,505.388427734375,505.8427734375,13.64324951171875,14.09759521484375
2025-11-19,485.102783203125,485.102783203125,491.74517822265625,491.74517822265625,493.76129150390625,6.64239501953125,8.65850830078125
2025-11-20,477.3404846191406,477.3404846191406,485.102783203125,485.102783203125,486.9048156738281,7.762298583984375,9.5643310546875
2025-11-21,471.04486083984375,471.04486083984375,477.3404846191406,477.3404846191406,477.7614440917969,6.295623779296875,6.716583251953125
2025-11-24,472.92059326171875,472.92059326171875,471.04486083984375,471.04486083984375,470.43096923828125,-1.875732421875,-2.4896240234375
2025-11-25,475.90374755859375,475.90374755859375,472.92059326171875,472.92059326171875,476.8441467285156,-2.983154296875,0.940399169921875
2025-11-26,484.3943786621094,484.3943786621094,475.90374755859375,475.90374755859375,477.8216857910156,-8.490631103515625,-6.57269287109375
2025-11-28,490.88958740234375,490.88958740234375,484.3943786621094,484.3943786621094,482.7511291503906,-6.495208740234375,-8.138458251953125
2025-12-01,485.6315612792969,485.6315612792969,490.88958740234375,490.88958740234375,487.09295654296875,5.258026123046875,1.461395263671875
2025-12-02,488.8841552734375,488.8841552734375,485.6315612792969,485.6315612792969,483.948974609375,-3.252593994140625,-4.9351806640625
2025-12-03,476.64208984375,476.64208984375,488.8841552734375,488.8841552734375,488.6454772949219,12.2420654296875,12.003387451171875
2025-12-04,479.7449951171875,479.7449951171875,476.64208984375,476.64208984375,475.71624755859375,-3.1029052734375,-4.02874755859375
2025-12-05,482.0597229003906,482.0597229003906,479.7449951171875,479.7449951171875,478.5403747558594,-2.314727783203125,-3.51934814453125
2025-12-08,489.9018249511719,489.9018249511719,482.0597229003906,482.0597229003906,482.6235046386719,-7.84210205078125,-7.2783203125
2025-12-09,490.8995361328125,490.8995361328125,489.9018249511719,489.9018249511719,488.63922119140625,-0.997711181640625,-2.26031494140625
2025-12-10,477.4701843261719,477.4701843261719,490.8995361328125,490.8995361328125,489.3373107910156,13.429351806640625,11.86712646484375
2025-12-11,482.3690185546875,482.3690185546875,477.4701843261719,477.4701843261719,478.0476989746094,-4.898834228515625,-4.321319580078125
2025-12-12,477.4402770996094,477.4402770996094,482.3690185546875,482.3690185546875,482.4043884277344,4.928741455078125,4.964111328125
2025-12-15,473.73870849609375,473.73870849609375,477.4402770996094,477.4402770996094,479.812255859375,3.701568603515625,6.07354736328125
2025-12-16,475.3051452636719,475.3051452636719,473.73870849609375,473.73870849609375,477.09674072265625,-1.566436767578125,1.791595458984375
2025-12-17,475.0357360839844,475.0357360839844,475.3051452636719,475.3051452636719,478.5190124511719,0.2694091796875,3.4832763671875
2025-12-18,482.87786865234375,482.87786865234375,475.0357360839844,475.0357360839844,476.2642517089844,-7.842132568359375,-6.613616943359375
2025-12-19,484.8134460449219,484.8134460449219,482.87786865234375,482.87786865234375,482.35003662109375,-1.935577392578125,-2.463409423828125
2025-12-22,483.81573486328125,483.81573486328125,484.8134460449219,484.8134460449219,486.6887512207031,0.997711181640625,2.873016357421875
2025-12-23,485.7413330078125,485.7413330078125,483.81573486328125,483.81573486328125,484.66607666015625,-1.92559814453125,-1.07525634765625
2025-12-24,486.90863037109375,486.90863037109375,485.7413330078125,485.7413330078125,486.6284484863281,-1.16729736328125,-0.280181884765625
2025-12-26,486.599365234375,486.599365234375,486.90863037109375,486.90863037109375,484.93707275390625,0.30926513671875,-1.66229248046875
2025-12-29,485.9907531738281,485.9907531738281,486.599365234375,486.599365234375,484.9581604003906,0.608612060546875,-1.0325927734375
2025-12-30,486.3699035644531,486.3699035644531,485.9907531738281,485.9907531738281,484.98321533203125,-0.379150390625,-1.386688232421875
2025-12-31,482.5186767578125,482.5186767578125,486.3699035644531,486.3699035644531,484.8896789550781,3.851226806640625,2.371002197265625
2026-01-02,471.8630065917969,471.8630065917969,482.5186767578125,482.5186767578125,483.82611083984375,10.655670166015625,11.963104248046875
2026-01-05,471.773193359375,471.773193359375,471.8630065917969,471.8630065917969,472.0201721191406,0.089813232421875,0.246978759765625
2026-01-06,477.4203186035156,477.4203186035156,471.773193359375,471.773193359375,473.0221252441406,-5.647125244140625,-4.398193359375
2026-01-07,482.3690185546875,482.3690185546875,477.4203186035156,477.4203186035156,478.3565979003906,-4.948699951171875,-4.012420654296875
2026-01-08,477.0212097167969,477.0212097167969,482.3690185546875,482.3690185546875,483.3896179199219,5.347808837890625,6.368408203125
2026-01-09,478.1885681152344,478.1885681152344,477.0212097167969,477.0212097167969,478.7766418457031,-1.1673583984375,0.58807373046875
2026-01-12,476.09332275390625,476.09332275390625,478.1885681152344,478.1885681152344,478.41070556640625,2.095245361328125,2.3173828125
2026-01-13,469.5981750488281,469.5981750488281,476.09332275390625,476.09332275390625,477.43316650390625,6.495147705078125,7.834991455078125
2026-01-14,458.3338928222656,458.3338928222656,469.5981750488281,469.5981750488281,471.9341735839844,11.2642822265625,13.60028076171875
2026-01-15,455.6200866699219,455.6200866699219,458.3338928222656,458.3338928222656,459.9432678222656,2.71380615234375,4.32318115234375
2026-01-16,458.8127746582031,458.8127746582031,455.6200866699219,455.6200866699219,456.17559814453125,-3.19268798828125,-2.637176513671875
2026-01-20,453.48492431640625,453.48492431640625,458.8127746582031,458.8127746582031,459.34375,5.327850341796875,5.85882568359375
2026-01-21,443.0986328125,443.0986328125,453.48492431640625,453.48492431640625,456.58905029296875,10.38629150390625,13.49041748046875
2026-01-22,450.1126403808594,450.1126403808594,443.0986328125,443.0986328125,446.31048583984375,-7.014007568359375,-3.802154541015625
2026-01-23,464.888916015625,464.888916015625,450.1126403808594,450.1126403808594,449.40576171875,-14.776275634765625,-15.483154296875
2026-01-26,469.20904541015625,469.20904541015625,464.888916015625,464.888916015625,463.3125,-4.32012939453125,-5.89654541015625
2026-01-27,479.485595703125,479.485595703125,469.20904541015625,469.20904541015625,468.99749755859375,-10.27655029296875,-10.48809814453125
2026-01-28,480.533203125,480.533203125,479.485595703125,479.485595703125,479.62646484375,-1.047607421875,-0.90673828125
2026-01-29,432.5128173828125,432.5128173828125,480.533203125,480.533203125,479.7339782714844,48.0203857421875,47.221160888671875
2026-01-30,429.31011962890625,429.31011962890625,432.5128173828125,432.5128173828125,437.4463195800781,3.20269775390625,8.136199951171875
2026-02-02,422.4058837890625,422.4058837890625,429.31011962890625,429.31011962890625,431.4698486328125,6.90423583984375,9.06396484375
2026-02-03,410.2735595703125,410.2735595703125,422.4058837890625,422.4058837890625,419.62249755859375,12.13232421875,9.34893798828125
2026-02-04,413.2467956542969,413.2467956542969,410.2735595703125,410.2735595703125,413.7156982421875,-2.973236083984375,0.468902587890625
2026-02-05,392.7735290527344,392.7735290527344,413.2467956542969,413.2467956542969,416.1512145996094,20.4732666015625,23.377685546875
2026-02-06,400.22650146484375,400.22650146484375,392.7735290527344,392.7735290527344,399.19439697265625,-7.452972412109375,-1.0321044921875
2026-02-09,412.65814208984375,412.65814208984375,400.22650146484375,400.22650146484375,398.8101806640625,-12.431640625,-13.84796142578125
2026-02-10,412.328857421875,412.328857421875,412.65814208984375,412.65814208984375,414.9317321777344,0.32928466796875,2.602874755859375
2026-02-11,403.4491271972656,403.4491271972656,412.328857421875,412.328857421875,412.0335388183594,8.879730224609375,8.58441162109375
2026-02-12,400.9248962402344,400.9248962402344,403.4491271972656,403.4491271972656,403.4767761230469,2.52423095703125,2.5518798828125
2026-02-13,400.4060974121094,400.4060974121094,400.9248962402344,400.9248962402344,400.56170654296875,0.518798828125,0.155609130859375
2026-02-17,395.95623779296875,395.95623779296875,400.4060974121094,400.4060974121094,401.3412780761719,4.449859619140625,5.385040283203125
2026-02-18,398.69000244140625,398.69000244140625,395.95623779296875,395.95623779296875,402.4368896484375,-2.7337646484375,3.74688720703125
2026-02-19,398.4599914550781,398.4599914550781,398.69000244140625,398.69000244140625,399.90521240234375,0.230010986328125,1.445220947265625
2026-02-20,397.2300109863281,397.2300109863281,398.4599914550781,398.4599914550781,400.4662780761719,1.22998046875,3.23626708984375
2026-02-23,384.4700012207031,384.4700012207031,397.2300109863281,397.2300109863281,396.7269592285156,12.760009765625,12.2569580078125
2026-02-24,389.0,389.0,384.4700012207031,384.4700012207031,387.7239990234375,-4.529998779296875,-1.2760009765625
2026-02-25,400.6000061035156,400.6000061035156,389.0,389.0,391.7262878417969,-11.600006103515625,-8.87371826171875
2026-02-26,401.7200012207031,401.7200012207031,400.6000061035156,400.6000061035156,399.5498962402344,-1.1199951171875,-2.17010498046875
2026-02-27,392.739990234375,392.739990234375,401.7200012207031,401.7200012207031,402.89031982421875,8.980010986328125,10.15032958984375
2026-03-02,398.54998779296875,398.54998779296875,392.739990234375,392.739990234375,392.32208251953125,-5.80999755859375,-6.2279052734375
2026-03-03,403.92999267578125,403.92999267578125,398.54998779296875,398.54998779296875,398.7625732421875,-5.3800048828125,-5.16741943359375
2026-03-04,405.20001220703125,405.20001220703125,403.92999267578125,403.92999267578125,403.6485900878906,-1.27001953125,-1.551422119140625
2026-03-05,410.67999267578125,410.67999267578125,405.20001220703125,405.20001220703125,405.10198974609375,-5.47998046875,-5.5780029296875
2026-03-06,408.9599914550781,408.9599914550781,410.67999267578125,410.67999267578125,411.0931396484375,1.720001220703125,2.133148193359375
2026-03-09,409.4100036621094,409.4100036621094,408.9599914550781,408.9599914550781,408.9632568359375,-0.45001220703125,-0.446746826171875
2026-03-10,405.760009765625,405.760009765625,409.4100036621094,409.4100036621094,410.6766662597656,3.649993896484375,4.916656494140625
2026-03-11,404.8800048828125,404.8800048828125,405.760009765625,405.760009765625,405.1861267089844,0.8800048828125,0.306121826171875
2026-03-12,401.8599853515625,401.8599853515625,404.8800048828125,404.8800048828125,403.9368896484375,3.02001953125,2.076904296875
2026-03-13,395.54998779296875,395.54998779296875,401.8599853515625,401.8599853515625,403.24395751953125,6.30999755859375,7.6939697265625
2026-03-16,399.95001220703125,399.95001220703125,395.54998779296875,395.54998779296875,398.14666748046875,-4.4000244140625,-1.8033447265625
2026-03-17,399.4100036621094,399.4100036621094,399.95001220703125,399.95001220703125,404.6068115234375,0.540008544921875,5.196807861328125
2026-03-18,391.7900085449219,391.7900085449219,399.4100036621094,399.4100036621094,404.6908264160156,7.6199951171875,12.90081787109375
2026-03-19,389.0199890136719,389.0199890136719,391.7900085449219,391.7900085449219,393.968505859375,2.77001953125,4.948516845703125
2026-03-20,381.8699951171875,381.8699951171875,389.0199890136719,389.0199890136719,390.7373352050781,7.149993896484375,8.867340087890625
2026-03-23,383.0,383.0,381.8699951171875,381.8699951171875,383.42315673828125,-1.1300048828125,0.42315673828125
2026-03-24,372.739990234375,372.739990234375,383.0,383.0,384.8164367675781,10.260009765625,12.076446533203125
2026-03-25,371.0400085449219,371.0400085449219,372.739990234375,372.739990234375,376.2649230957031,1.699981689453125,5.22491455078125
2026-03-26,365.9700012207031,365.9700012207031,371.0400085449219,371.0400085449219,373.4480285644531,5.07000732421875,7.47802734375
2026-03-27,356.7699890136719,356.7699890136719,365.9700012207031,365.9700012207031,365.9479064941406,9.20001220703125,9.17791748046875
2026-03-30,358.9599914550781,358.9599914550781,356.7699890136719,356.7699890136719,356.31085205078125,-2.19000244140625,-2.649139404296875
2026-03-31,370.1700134277344,370.1700134277344,358.9599914550781,358.9599914550781,359.83929443359375,-11.21002197265625,-10.330718994140625
2026-04-01,369.3699951171875,369.3699951171875,370.1700134277344,370.1700134277344,371.43463134765625,0.800018310546875,2.06463623046875
2026-04-02,373.4599914550781,373.4599914550781,369.3699951171875,369.3699951171875,369.9721984863281,-4.089996337890625,-3.48779296875
2026-04-06,372.8800048828125,372.8800048828125,373.4599914550781,373.4599914550781,372.50958251953125,0.579986572265625,-0.37042236328125
2026-04-07,372.2900085449219,372.2900085449219,372.8800048828125,372.8800048828125,372.2336730957031,0.589996337890625,-0.05633544921875
2026-04-08,374.3299865722656,374.3299865722656,372.2900085449219,372.2900085449219,372.20770263671875,-2.03997802734375,-2.122283935546875
2026-04-09,373.07000732421875,373.07000732421875,374.3299865722656,374.3299865722656,374.3551330566406,1.259979248046875,1.285125732421875
2026-04-10,370.8699951171875,370.8699951171875,373.07000732421875,373.07000732421875,373.2847900390625,2.20001220703125,2.414794921875
2026-04-13,384.3699951171875,384.3699951171875,370.8699951171875,370.8699951171875,372.9910888671875,-13.5,-11.37890625
2026-04-14,393.1099853515625,393.1099853515625,384.3699951171875,384.3699951171875,387.5360107421875,-8.739990234375,-5.573974609375
2026-04-15,411.2200012207031,411.2200012207031,393.1099853515625,393.1099853515625,392.3694152832031,-18.110015869140625,-18.8505859375
2026-04-16,420.260009765625,420.260009765625,411.2200012207031,411.2200012207031,410.1241455078125,-9.040008544921875,-10.1358642578125
2026-04-17,422.7900085449219,422.7900085449219,420.260009765625,420.260009765625,419.37591552734375,-2.529998779296875,-3.414093017578125
2026-04-20,418.07000732421875,418.07000732421875,422.7900085449219,422.7900085449219,421.7445068359375,4.720001220703125,3.67449951171875
2026-04-21,424.1600036621094,424.1600036621094,418.07000732421875,418.07000732421875,417.2537536621094,-6.089996337890625,-6.90625
2026-04-22,432.9200134277344,432.9200134277344,424.1600036621094,424.1600036621094,423.6323547363281,-8.760009765625,-9.28765869140625
2026-04-23,415.75,415.75,432.9200134277344,432.9200134277344,430.57373046875,17.170013427734375,14.82373046875
